Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H4,Validação,Random Forest ampliada,2T18,2T19,54,REFINO / RTC,59321.0,55601.7729328864,-3719.2270671135993,3719.2270671135993
H4,Validação,Random Forest ampliada,2T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,373.0388403723502,139.0388403723502,139.0388403723502
H4,Validação,Random Forest ampliada,2T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,207.50400000000002,207.50400000000002,207.50400000000002
H4,Validação,Random Forest ampliada,2T18,2T19,54,DISTRIBUIÇÃO,19727.0,22797.645263711867,3070.6452637118673,3070.6452637118673
H4,Validação,Random Forest ampliada,2T18,2T19,54,E&P,26771.0,27213.610298265638,442.61029826563754,442.61029826563754
H4,Validação,Random Forest ampliada,2T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8125.024396598409,1853.024396598409,1853.024396598409
H4,Validação,Random Forest grade original,2T18,2T19,54,REFINO / RTC,59321.0,53743.618800744065,-5577.381199255935,5577.381199255935
H4,Validação,Random Forest grade original,2T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,460.59299425548073,226.59299425548073,226.59299425548073
H4,Validação,Random Forest grade original,2T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,27.90244944449718,27.90244944449718,27.90244944449718
H4,Validação,Random Forest grade original,2T18,2T19,54,DISTRIBUIÇÃO,19727.0,22135.625039458875,2408.625039458875,2408.625039458875
H4,Validação,Random Forest grade original,2T18,2T19,54,E&P,26771.0,26494.325729041982,-276.6742709580176,276.6742709580176
H4,Validação,Random Forest grade original,2T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8001.404204288479,1729.4042042884794,1729.4042042884794
H4,Validação,Gradient Boosting,2T18,2T19,54,REFINO / RTC,59321.0,53562.85792070411,-5758.142079295889,5758.142079295889
H4,Validação,Gradient Boosting,2T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,1416.1449907057022,1182.1449907057022,1182.1449907057022
H4,Validação,Gradient Boosting,2T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1416.1449907057022,1416.1449907057022,1416.1449907057022
H4,Validação,Gradient Boosting,2T18,2T19,54,DISTRIBUIÇÃO,19727.0,23009.805276012183,3282.8052760121827,3282.8052760121827
H4,Validação,Gradient Boosting,2T18,2T19,54,E&P,26771.0,24328.427249318087,-2442.572750681913,2442.572750681913
H4,Validação,Gradient Boosting,2T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8576.487209628662,2304.4872096286617,2304.4872096286617
H4,Validação,Baseline Último,3T18,3T19,55,REFINO / RTC,63048.0,68601.0,5553.0,5553.0
H4,Validação,Baseline Último,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,220.0,27.0,27.0
H4,Validação,Baseline Último,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H4,Validação,Baseline Último,3T18,3T19,55,DISTRIBUIÇÃO,877.0,26030.0,25153.0,25153.0
H4,Validação,Baseline Último,3T18,3T19,55,E&P,26978.0,28159.0,1181.0,1181.0
H4,Validação,Baseline Último,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11270.0,3193.0,3193.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,REFINO / RTC,63048.0,68601.0,5553.0,5553.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,220.0,27.0,27.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,DISTRIBUIÇÃO,877.0,26030.0,25153.0,25153.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,E&P,26978.0,28159.0,1181.0,1181.0
H4,Validação,Baseline Sazonal,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11270.0,3193.0,3193.0
H4,Validação,Ridge Contábil,3T18,3T19,55,REFINO / RTC,63048.0,62673.361326458304,-374.63867354169633,374.63867354169633
H4,Validação,Ridge Contábil,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,698.7912875390284,505.7912875390284,505.7912875390284
H4,Validação,Ridge Contábil,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H4,Validação,Ridge Contábil,3T18,3T19,55,DISTRIBUIÇÃO,877.0,24695.25869155467,23818.25869155467,23818.25869155467
H4,Validação,Ridge Contábil,3T18,3T19,55,E&P,26978.0,22054.90859009913,-4923.09140990087,4923.09140990087
H4,Validação,Ridge Contábil,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,9680.235604013706,1603.2356040137056,1603.2356040137056
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,REFINO / RTC,63048.0,58540.17328641582,-4507.826713584182,4507.826713584182
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,2837.4062308780303,2644.4062308780303,2644.4062308780303
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,102.05591534173072,102.05591534173072,102.05591534173072
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,DISTRIBUIÇÃO,877.0,23460.270589347318,22583.270589347318,22583.270589347318
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,E&P,26978.0,26365.526202285706,-612.473797714294,612.473797714294
H4,Validação,Ridge + Brent e Câmbio,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,9527.153260321382,1450.1532603213818,1450.1532603213818
H4,Validação,Random Forest ampliada,3T18,3T19,55,REFINO / RTC,63048.0,55034.51623543369,-8013.4837645663065,8013.4837645663065
H4,Validação,Random Forest ampliada,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,321.0117588257318,128.01175882573182,128.01175882573182
H4,Validação,Random Forest ampliada,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.5935820895522388,0.5935820895522388,0.5935820895522388
H4,Validação,Random Forest ampliada,3T18,3T19,55,DISTRIBUIÇÃO,877.0,25328.59938410175,24451.59938410175,24451.59938410175
H4,Validação,Random Forest ampliada,3T18,3T19,55,E&P,26978.0,31755.057095338198,4777.0570953381975,4777.0570953381975
H4,Validação,Random Forest ampliada,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,9536.200838873452,1459.200838873452,1459.200838873452
H4,Validação,Random Forest grade original,3T18,3T19,55,REFINO / RTC,63048.0,53859.62187247106,-9188.378127528937,9188.378127528937
H4,Validação,Random Forest grade original,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,565.8080985686566,372.80809856865665,372.80809856865665
H4,Validação,Random Forest grade original,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,23.463738503706487,23.463738503706487,23.463738503706487
H4,Validação,Random Forest grade original,3T18,3T19,55,DISTRIBUIÇÃO,877.0,25214.177701477445,24337.177701477445,24337.177701477445
H4,Validação,Random Forest grade original,3T18,3T19,55,E&P,26978.0,29044.55713688153,2066.557136881529,2066.557136881529
H4,Validação,Random Forest grade original,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,10023.712126731392,1946.7121267313923,1946.7121267313923
H4,Validação,Gradient Boosting,3T18,3T19,55,REFINO / RTC,63048.0,49475.94728752195,-13572.05271247805,13572.05271247805
H4,Validação,Gradient Boosting,3T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,1450.653953243706,1257.653953243706,1257.653953243706
H4,Validação,Gradient Boosting,3T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1360.1173517352986,1360.1173517352986,1360.1173517352986
H4,Validação,Gradient Boosting,3T18,3T19,55,DISTRIBUIÇÃO,877.0,23239.96100966582,22362.96100966582,22362.96100966582
H4,Validação,Gradient Boosting,3T18,3T19,55,E&P,26978.0,25088.26841094764,-1889.7315890523605,1889.7315890523605
H4,Validação,Gradient Boosting,3T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11108.691783118189,3031.691783118189,3031.691783118189
H4,Validação,Baseline Último,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H4,Validação,Baseline Último,4T18,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H4,Validação,Baseline Último,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H4,Validação,Baseline Último,4T18,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H4,Validação,Baseline Sazonal,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H4,Validação,Baseline Sazonal,4T18,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H4,Validação,Baseline Sazonal,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H4,Validação,Baseline Sazonal,4T18,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H4,Validação,Ridge Contábil,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,488.9018508335539,-4099.098149166446,4099.098149166446
H4,Validação,Ridge Contábil,4T18,4T19,56,E&P,28305.0,21475.405009749797,-6829.594990250203,6829.594990250203
H4,Validação,Ridge Contábil,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8830.331021109447,1523.3310211094467,1523.3310211094467
H4,Validação,Ridge Contábil,4T18,4T19,56,REFINO / RTC,64454.0,67364.86975985751,2910.869759857509,2910.869759857509
H4,Validação,Ridge + Brent e Câmbio,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H4,Validação,Ridge + Brent e Câmbio,4T18,4T19,56,E&P,28305.0,26141.99725965604,-2163.00274034396,2163.00274034396
H4,Validação,Ridge + Brent e Câmbio,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8690.286494979682,1383.2864949796822,1383.2864949796822
H4,Validação,Ridge + Brent e Câmbio,4T18,4T19,56,REFINO / RTC,64454.0,62219.064627401676,-2234.9353725983237,2234.9353725983237
H4,Validação,Random Forest ampliada,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,97.17139288531001,-4490.82860711469,4490.82860711469
H4,Validação,Random Forest ampliada,4T18,4T19,56,E&P,28305.0,30629.36677441759,2324.366774417591,2324.366774417591
H4,Validação,Random Forest ampliada,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,10008.766102195554,2701.7661021955537,2701.7661021955537
H4,Validação,Random Forest ampliada,4T18,4T19,56,REFINO / RTC,64454.0,52516.43501768347,-11937.56498231653,11937.56498231653
H4,Validação,Random Forest grade original,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,45.94572114831462,-4542.054278851685,4542.054278851685
H4,Validação,Random Forest grade original,4T18,4T19,56,E&P,28305.0,29967.01969981628,1662.0196998162792,1662.0196998162792
H4,Validação,Random Forest grade original,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,10003.025687693114,2696.0256876931144,2696.0256876931144
H4,Validação,Random Forest grade original,4T18,4T19,56,REFINO / RTC,64454.0,52827.184430796355,-11626.815569203645,11626.815569203645
H4,Validação,Gradient Boosting,4T18,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,1360.0745912501707,-3227.9254087498293,3227.9254087498293
H4,Validação,Gradient Boosting,4T18,4T19,56,E&P,28305.0,26508.378406530526,-1796.6215934694737,1796.6215934694737
H4,Validação,Gradient Boosting,4T18,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,10385.525916927425,3078.525916927425,3078.525916927425
H4,Validação,Gradient Boosting,4T18,4T19,56,REFINO / RTC,64454.0,54822.567799970435,-9631.432200029565,9631.432200029565
H4,Validação,Baseline Último,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H4,Validação,Baseline Último,1T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H4,Validação,Baseline Último,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H4,Validação,Baseline Último,1T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H4,Validação,Baseline Sazonal,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H4,Validação,Baseline Sazonal,1T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H4,Validação,Baseline Sazonal,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H4,Validação,Baseline Sazonal,1T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H4,Validação,Ridge Contábil,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H4,Validação,Ridge Contábil,1T19,1T20,57,E&P,26224.0,23784.365901666835,-2439.6340983331647,2439.6340983331647
H4,Validação,Ridge Contábil,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,7766.796139553184,1861.7961395531838,1861.7961395531838
H4,Validação,Ridge Contábil,1T19,1T20,57,REFINO / RTC,68162.0,58413.168181281944,-9748.831818718056,9748.831818718056
H4,Validação,Ridge + Brent e Câmbio,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H4,Validação,Ridge + Brent e Câmbio,1T19,1T20,57,E&P,26224.0,25916.31325913538,-307.68674086462124,307.68674086462124
H4,Validação,Ridge + Brent e Câmbio,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,7564.122567451919,1659.1225674519192,1659.1225674519192
H4,Validação,Ridge + Brent e Câmbio,1T19,1T20,57,REFINO / RTC,68162.0,57707.026446104435,-10454.973553895565,10454.973553895565
H4,Validação,Random Forest ampliada,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,8.264671189878765,-821.7353288101212,821.7353288101212
H4,Validação,Random Forest ampliada,1T19,1T20,57,E&P,26224.0,30187.855487933244,3963.855487933244,3963.855487933244
H4,Validação,Random Forest ampliada,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8436.021265108318,2531.0212651083184,2531.0212651083184
H4,Validação,Random Forest ampliada,1T19,1T20,57,REFINO / RTC,68162.0,54961.20560369914,-13200.794396300858,13200.794396300858
H4,Validação,Random Forest grade original,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,152.23344529163782,-677.7665547083622,677.7665547083622
H4,Validação,Random Forest grade original,1T19,1T20,57,E&P,26224.0,32787.587988489795,6563.587988489795,6563.587988489795
H4,Validação,Random Forest grade original,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,9161.520754733798,3256.5207547337977,3256.5207547337977
H4,Validação,Random Forest grade original,1T19,1T20,57,REFINO / RTC,68162.0,57396.946514001545,-10765.053485998455,10765.053485998455
H4,Validação,Gradient Boosting,1T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1413.0309059341655,583.0309059341655,583.0309059341655
H4,Validação,Gradient Boosting,1T19,1T20,57,E&P,26224.0,27162.297695245114,938.2976952451136,938.2976952451136
H4,Validação,Gradient Boosting,1T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8723.552199093883,2818.5521990938832,2818.5521990938832
H4,Validação,Gradient Boosting,1T19,1T20,57,REFINO / RTC,68162.0,52810.04800332128,-15351.95199667872,15351.95199667872
H4,Validação,Baseline Último,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H4,Validação,Baseline Último,2T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H4,Validação,Baseline Último,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H4,Validação,Baseline Último,2T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H4,Validação,Baseline Sazonal,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H4,Validação,Baseline Sazonal,2T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H4,Validação,Baseline Sazonal,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H4,Validação,Baseline Sazonal,2T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H4,Validação,Ridge Contábil,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H4,Validação,Ridge Contábil,2T19,2T20,58,E&P,18890.0,26419.697015207425,7529.697015207425,7529.697015207425
H4,Validação,Ridge Contábil,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,4998.1848910711105,1686.1848910711105,1686.1848910711105
H4,Validação,Ridge Contábil,2T19,2T20,58,REFINO / RTC,39835.0,59706.79416561495,19871.79416561495,19871.79416561495
H4,Validação,Ridge + Brent e Câmbio,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H4,Validação,Ridge + Brent e Câmbio,2T19,2T20,58,E&P,18890.0,28369.71754551965,9479.717545519648,9479.717545519648
H4,Validação,Ridge + Brent e Câmbio,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,3646.949673196379,334.9496731963791,334.9496731963791
H4,Validação,Ridge + Brent e Câmbio,2T19,2T20,58,REFINO / RTC,39835.0,58033.437159414796,18198.437159414796,18198.437159414796
H4,Validação,Random Forest ampliada,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,336.34645977507205,-761.653540224928,761.653540224928
H4,Validação,Random Forest ampliada,2T19,2T20,58,E&P,18890.0,31436.002737521965,12546.002737521965,12546.002737521965
H4,Validação,Random Forest ampliada,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7718.437101293315,4406.437101293315,4406.437101293315
H4,Validação,Random Forest ampliada,2T19,2T20,58,REFINO / RTC,39835.0,53712.33686639007,13877.33686639007,13877.33686639007
H4,Validação,Random Forest grade original,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,245.8383576031117,-852.1616423968883,852.1616423968883
H4,Validação,Random Forest grade original,2T19,2T20,58,E&P,18890.0,29332.191816696282,10442.191816696282,10442.191816696282
H4,Validação,Random Forest grade original,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7962.438515038702,4650.438515038702,4650.438515038702
H4,Validação,Random Forest grade original,2T19,2T20,58,REFINO / RTC,39835.0,55430.07463493698,15595.07463493698,15595.07463493698
H4,Validação,Gradient Boosting,2T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,1439.893489544619,341.8934895446189,341.8934895446189
H4,Validação,Gradient Boosting,2T19,2T20,58,E&P,18890.0,26626.578739347166,7736.5787393471655,7736.5787393471655
H4,Validação,Gradient Boosting,2T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7976.625922924278,4664.625922924278,4664.625922924278
H4,Validação,Gradient Boosting,2T19,2T20,58,REFINO / RTC,39835.0,50569.74705446128,10734.74705446128,10734.74705446128
H4,Validação,Baseline Último,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H4,Validação,Baseline Último,3T19,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H4,Validação,Baseline Último,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H4,Validação,Baseline Último,3T19,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H4,Validação,Baseline Sazonal,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H4,Validação,Baseline Sazonal,3T19,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H4,Validação,Baseline Sazonal,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H4,Validação,Baseline Sazonal,3T19,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H4,Validação,Ridge Contábil,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,424.5834831641969,-665.4165168358031,665.4165168358031
H4,Validação,Ridge Contábil,3T19,3T20,59,E&P,25101.0,26510.086235364055,1409.086235364055,1409.086235364055
H4,Validação,Ridge Contábil,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,15925.550105764964,11824.550105764964,11824.550105764964
H4,Validação,Ridge Contábil,3T19,3T20,59,REFINO / RTC,55670.0,61096.43389385185,5426.433893851849,5426.433893851849
H4,Validação,Ridge + Brent e Câmbio,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H4,Validação,Ridge + Brent e Câmbio,3T19,3T20,59,E&P,25101.0,29227.86140320719,4126.861403207189,4126.861403207189
H4,Validação,Ridge + Brent e Câmbio,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,5788.871440554296,1687.871440554296,1687.871440554296
H4,Validação,Ridge + Brent e Câmbio,3T19,3T20,59,REFINO / RTC,55670.0,61801.74751535541,6131.747515355411,6131.747515355411
H4,Validação,Random Forest ampliada,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,135.39069679816743,-954.6093032018325,954.6093032018325
H4,Validação,Random Forest ampliada,3T19,3T20,59,E&P,25101.0,29594.188060529912,4493.188060529912,4493.188060529912
H4,Validação,Random Forest ampliada,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,9681.463089904068,5580.463089904068,5580.463089904068
H4,Validação,Random Forest ampliada,3T19,3T20,59,REFINO / RTC,55670.0,51460.87639700883,-4209.123602991167,4209.123602991167
H4,Validação,Random Forest grade original,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,109.94273484974548,-980.0572651502546,980.0572651502546
H4,Validação,Random Forest grade original,3T19,3T20,59,E&P,25101.0,27569.236426710468,2468.2364267104676,2468.2364267104676
H4,Validação,Random Forest grade original,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,9004.350687491657,4903.350687491657,4903.350687491657
H4,Validação,Random Forest grade original,3T19,3T20,59,REFINO / RTC,55670.0,52989.75686791993,-2680.243132080068,2680.243132080068
H4,Validação,Gradient Boosting,3T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1350.4117491797358,260.4117491797358,260.4117491797358
H4,Validação,Gradient Boosting,3T19,3T20,59,E&P,25101.0,25528.63465340363,427.6346534036311,427.6346534036311
H4,Validação,Gradient Boosting,3T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,11357.061090164681,7256.061090164681,7256.061090164681
H4,Validação,Gradient Boosting,3T19,3T20,59,REFINO / RTC,55670.0,48727.89616026115,-6942.1038397388475,6942.1038397388475
H4,Validação,Baseline Último,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H4,Validação,Baseline Último,4T19,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H4,Validação,Baseline Último,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H4,Validação,Baseline Último,4T19,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H4,Validação,Baseline Sazonal,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H4,Validação,Baseline Sazonal,4T19,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H4,Validação,Baseline Sazonal,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H4,Validação,Baseline Sazonal,4T19,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H4,Validação,Ridge Contábil,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2081.9224342167145,892.9224342167145,892.9224342167145
H4,Validação,Ridge Contábil,4T19,4T20,60,E&P,21842.0,25696.78279323803,3854.7827932380314,3854.7827932380314
H4,Validação,Ridge Contábil,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7183.305965535972,370.30596553597206,370.30596553597206
H4,Validação,Ridge Contábil,4T19,4T20,60,REFINO / RTC,58548.0,59584.309070499585,1036.3090704995848,1036.3090704995848
H4,Validação,Ridge + Brent e Câmbio,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,916.9282143362725,-272.0717856637275,272.0717856637275
H4,Validação,Ridge + Brent e Câmbio,4T19,4T20,60,E&P,21842.0,28817.019154374102,6975.019154374102,6975.019154374102
H4,Validação,Ridge + Brent e Câmbio,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7683.012752989682,870.0127529896818,870.0127529896818
H4,Validação,Ridge + Brent e Câmbio,4T19,4T20,60,REFINO / RTC,58548.0,61984.11564657443,3436.115646574428,3436.115646574428
H4,Validação,Random Forest ampliada,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1914.2893169495358,725.2893169495358,725.2893169495358
H4,Validação,Random Forest ampliada,4T19,4T20,60,E&P,21842.0,29943.695217833323,8101.695217833323,8101.695217833323
H4,Validação,Random Forest ampliada,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7400.123395806498,587.1233958064977,587.1233958064977
H4,Validação,Random Forest ampliada,4T19,4T20,60,REFINO / RTC,58548.0,53629.05855107105,-4918.941448928948,4918.941448928948
H4,Validação,Random Forest grade original,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2632.5970449684264,1443.5970449684264,1443.5970449684264
H4,Validação,Random Forest grade original,4T19,4T20,60,E&P,21842.0,27843.317756211938,6001.317756211938,6001.317756211938
H4,Validação,Random Forest grade original,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7875.805950458426,1062.8059504584262,1062.8059504584262
H4,Validação,Random Forest grade original,4T19,4T20,60,REFINO / RTC,58548.0,53332.75132485743,-5215.248675142568,5215.248675142568
H4,Validação,Gradient Boosting,4T19,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,3480.006923604593,2291.006923604593,2291.006923604593
H4,Validação,Gradient Boosting,4T19,4T20,60,E&P,21842.0,24643.767950168578,2801.767950168578,2801.767950168578
H4,Validação,Gradient Boosting,4T19,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7057.638434297102,244.63843429710232,244.63843429710232
H4,Validação,Gradient Boosting,4T19,4T20,60,REFINO / RTC,58548.0,51573.16116424707,-6974.838835752933,6974.838835752933
H4,Validação,Baseline Último,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H4,Validação,Baseline Último,1T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H4,Validação,Baseline Último,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
H4,Validação,Baseline Último,1T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H4,Validação,Baseline Sazonal,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H4,Validação,Baseline Sazonal,1T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H4,Validação,Baseline Sazonal,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
