Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H4,Validação,Random Forest grade original,4T21,4T22,68,REFINO / RTC,127264.0,87957.33429149659,-39306.66570850341,39306.66570850341
H4,Validação,Gradient Boosting,4T21,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,1973.464919949543,1373.464919949543,1373.464919949543
H4,Validação,Gradient Boosting,4T21,4T22,68,E&P,37757.0,36134.15350437025,-1622.8464956297466,1622.8464956297466
H4,Validação,Gradient Boosting,4T21,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,17091.607530120793,3319.607530120793,3319.607530120793
H4,Validação,Gradient Boosting,4T21,4T22,68,REFINO / RTC,127264.0,98150.2304951945,-29113.769504805503,29113.769504805503
H4,Teste,Baseline Último,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,649.0,251.0,251.0
H4,Teste,Baseline Último,1T22,1T23,69,E&P,33143.0,40112.0,6969.0,6969.0
H4,Teste,Baseline Último,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15272.0,7651.0,7651.0
H4,Teste,Baseline Último,1T22,1T23,69,REFINO / RTC,113603.0,112165.0,-1438.0,1438.0
H4,Teste,Baseline Sazonal,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,649.0,251.0,251.0
H4,Teste,Baseline Sazonal,1T22,1T23,69,E&P,33143.0,40112.0,6969.0,6969.0
H4,Teste,Baseline Sazonal,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15272.0,7651.0,7651.0
H4,Teste,Baseline Sazonal,1T22,1T23,69,REFINO / RTC,113603.0,112165.0,-1438.0,1438.0
H4,Teste,Ridge Contábil,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,429.9740615949813,31.974061594981322,31.974061594981322
H4,Teste,Ridge Contábil,1T22,1T23,69,E&P,33143.0,62767.850880861326,29624.850880861326,29624.850880861326
H4,Teste,Ridge Contábil,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,18097.65088329189,10476.650883291892,10476.650883291892
H4,Teste,Ridge Contábil,1T22,1T23,69,REFINO / RTC,113603.0,124321.18441783324,10718.18441783324,10718.18441783324
H4,Teste,Ridge + Brent e Câmbio,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,8157.085210922325,7759.085210922325,7759.085210922325
H4,Teste,Ridge + Brent e Câmbio,1T22,1T23,69,E&P,33143.0,56967.87989377996,23824.87989377996,23824.87989377996
H4,Teste,Ridge + Brent e Câmbio,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,22236.688028304572,14615.688028304572,14615.688028304572
H4,Teste,Ridge + Brent e Câmbio,1T22,1T23,69,REFINO / RTC,113603.0,109608.34099709483,-3994.659002905173,3994.659002905173
H4,Teste,Random Forest ampliada,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,635.9276280929823,237.92762809298233,237.92762809298233
H4,Teste,Random Forest ampliada,1T22,1T23,69,E&P,33143.0,46745.71557019232,13602.715570192318,13602.715570192318
H4,Teste,Random Forest ampliada,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15907.445410328626,8286.445410328626,8286.445410328626
H4,Teste,Random Forest ampliada,1T22,1T23,69,REFINO / RTC,113603.0,93675.05448367968,-19927.945516320324,19927.945516320324
H4,Teste,Random Forest grade original,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,959.8396940021337,561.8396940021337,561.8396940021337
H4,Teste,Random Forest grade original,1T22,1T23,69,E&P,33143.0,46967.1711238064,13824.171123806402,13824.171123806402
H4,Teste,Random Forest grade original,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15574.652767280852,7953.652767280852,7953.652767280852
H4,Teste,Random Forest grade original,1T22,1T23,69,REFINO / RTC,113603.0,89124.44647277026,-24478.553527229742,24478.553527229742
H4,Teste,Gradient Boosting,1T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,1816.0867300466273,1418.0867300466273,1418.0867300466273
H4,Teste,Gradient Boosting,1T22,1T23,69,E&P,33143.0,39131.60232291642,5988.60232291642,5988.60232291642
H4,Teste,Gradient Boosting,1T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,17535.072715280534,9914.072715280534,9914.072715280534
H4,Teste,Gradient Boosting,1T22,1T23,69,REFINO / RTC,113603.0,114600.42256263514,997.4225626351399,997.4225626351399
H4,Teste,Baseline Último,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,729.0,298.0,298.0
H4,Teste,Baseline Último,2T22,2T23,70,E&P,30276.0,40228.0,9952.0,9952.0
H4,Teste,Baseline Último,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,11677.0,3626.0,3626.0
H4,Teste,Baseline Último,2T22,2T23,70,REFINO / RTC,95709.0,131897.0,36188.0,36188.0
H4,Teste,Baseline Sazonal,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,729.0,298.0,298.0
H4,Teste,Baseline Sazonal,2T22,2T23,70,E&P,30276.0,40228.0,9952.0,9952.0
H4,Teste,Baseline Sazonal,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,11677.0,3626.0,3626.0
H4,Teste,Baseline Sazonal,2T22,2T23,70,REFINO / RTC,95709.0,131897.0,36188.0,36188.0
H4,Teste,Ridge Contábil,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,496.414541771901,65.41454177190099,65.41454177190099
H4,Teste,Ridge Contábil,2T22,2T23,70,E&P,30276.0,56681.815059055894,26405.815059055894,26405.815059055894
H4,Teste,Ridge Contábil,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,14269.851932475969,6218.851932475969,6218.851932475969
H4,Teste,Ridge Contábil,2T22,2T23,70,REFINO / RTC,95709.0,137988.18064112013,42279.180641120125,42279.180641120125
H4,Teste,Ridge + Brent e Câmbio,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,5439.260790165581,5008.260790165581,5008.260790165581
H4,Teste,Ridge + Brent e Câmbio,2T22,2T23,70,E&P,30276.0,54511.85758148718,24235.85758148718,24235.85758148718
H4,Teste,Ridge + Brent e Câmbio,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,17633.720035334598,9582.720035334598,9582.720035334598
H4,Teste,Ridge + Brent e Câmbio,2T22,2T23,70,REFINO / RTC,95709.0,122072.04012799013,26363.040127990127,26363.040127990127
H4,Teste,Random Forest ampliada,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,516.8017715521545,85.80177155215449,85.80177155215449
H4,Teste,Random Forest ampliada,2T22,2T23,70,E&P,30276.0,51149.04004177778,20873.04004177778,20873.04004177778
H4,Teste,Random Forest ampliada,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,13365.319790682175,5314.319790682175,5314.319790682175
H4,Teste,Random Forest ampliada,2T22,2T23,70,REFINO / RTC,95709.0,105740.78895238093,10031.788952380928,10031.788952380928
H4,Teste,Random Forest grade original,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,449.4902204082499,18.49022040824991,18.49022040824991
H4,Teste,Random Forest grade original,2T22,2T23,70,E&P,30276.0,42487.43869353741,12211.438693537413,12211.438693537413
H4,Teste,Random Forest grade original,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,12756.428503036093,4705.428503036093,4705.428503036093
H4,Teste,Random Forest grade original,2T22,2T23,70,REFINO / RTC,95709.0,89846.09374686718,-5862.906253132824,5862.906253132824
H4,Teste,Gradient Boosting,2T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,1889.6563815062325,1458.6563815062325,1458.6563815062325
H4,Teste,Gradient Boosting,2T22,2T23,70,E&P,30276.0,37663.096157245476,7387.096157245476,7387.096157245476
H4,Teste,Gradient Boosting,2T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,13632.025703352601,5581.025703352601,5581.025703352601
H4,Teste,Gradient Boosting,2T22,2T23,70,REFINO / RTC,95709.0,114039.03390480782,18330.033904807817,18330.033904807817
H4,Teste,Baseline Último,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,711.0,266.0,266.0
H4,Teste,Baseline Último,3T22,3T23,71,E&P,34911.0,39049.0,4138.0,4138.0
H4,Teste,Baseline Último,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,13849.0,8155.0,8155.0
H4,Teste,Baseline Último,3T22,3T23,71,REFINO / RTC,104515.0,139607.0,35092.0,35092.0
H4,Teste,Baseline Sazonal,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,711.0,266.0,266.0
H4,Teste,Baseline Sazonal,3T22,3T23,71,E&P,34911.0,39049.0,4138.0,4138.0
H4,Teste,Baseline Sazonal,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,13849.0,8155.0,8155.0
H4,Teste,Baseline Sazonal,3T22,3T23,71,REFINO / RTC,104515.0,139607.0,35092.0,35092.0
H4,Teste,Ridge Contábil,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,1315.2805755010559,870.2805755010559,870.2805755010559
H4,Teste,Ridge Contábil,3T22,3T23,71,E&P,34911.0,44666.99692103016,9755.996921030157,9755.996921030157
H4,Teste,Ridge Contábil,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,13985.27260788194,8291.27260788194,8291.27260788194
H4,Teste,Ridge Contábil,3T22,3T23,71,REFINO / RTC,104515.0,132845.31070101334,28330.31070101334,28330.31070101334
H4,Teste,Ridge + Brent e Câmbio,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,3791.201763676034,3346.201763676034,3346.201763676034
H4,Teste,Ridge + Brent e Câmbio,3T22,3T23,71,E&P,34911.0,49057.30399705324,14146.30399705324,14146.30399705324
H4,Teste,Ridge + Brent e Câmbio,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,16719.573944750337,11025.573944750337,11025.573944750337
H4,Teste,Ridge + Brent e Câmbio,3T22,3T23,71,REFINO / RTC,104515.0,126006.57354630528,21491.573546305284,21491.573546305284
H4,Teste,Random Forest ampliada,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,526.629835626814,81.62983562681404,81.62983562681404
H4,Teste,Random Forest ampliada,3T22,3T23,71,E&P,34911.0,46316.0586544762,11405.058654476197,11405.058654476197
H4,Teste,Random Forest ampliada,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,15742.59966008251,10048.59966008251,10048.59966008251
H4,Teste,Random Forest ampliada,3T22,3T23,71,REFINO / RTC,104515.0,105983.0188333333,1468.0188333333062,1468.0188333333062
H4,Teste,Random Forest grade original,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,453.3926055967745,8.392605596774501,8.392605596774501
H4,Teste,Random Forest grade original,3T22,3T23,71,E&P,34911.0,49382.18764559888,14471.187645598882,14471.187645598882
H4,Teste,Random Forest grade original,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,15127.211652975746,9433.211652975746,9433.211652975746
H4,Teste,Random Forest grade original,3T22,3T23,71,REFINO / RTC,104515.0,96753.81009070294,-7761.189909297056,7761.189909297056
H4,Teste,Gradient Boosting,3T22,3T23,71,CORPORATIVO / OUTROS NEGÓCIOS,445.0,1996.1286354714703,1551.1286354714703,1551.1286354714703
H4,Teste,Gradient Boosting,3T22,3T23,71,E&P,34911.0,37430.628108444405,2519.6281084444054,2519.6281084444054
H4,Teste,Gradient Boosting,3T22,3T23,71,GÁS & ENERGIA / G&EBC,5694.0,16274.055125769575,10580.055125769575,10580.055125769575
H4,Teste,Gradient Boosting,3T22,3T23,71,REFINO / RTC,104515.0,116984.02889829429,12469.028898294288,12469.028898294288
H4,Teste,Baseline Último,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,600.0,32.0,32.0
H4,Teste,Baseline Último,4T22,4T23,72,E&P,37600.0,37757.0,157.0,157.0
H4,Teste,Baseline Último,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,13772.0,6726.0,6726.0
H4,Teste,Baseline Último,4T22,4T23,72,REFINO / RTC,114431.0,127264.0,12833.0,12833.0
H4,Teste,Baseline Sazonal,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,600.0,32.0,32.0
H4,Teste,Baseline Sazonal,4T22,4T23,72,E&P,37600.0,37757.0,157.0,157.0
H4,Teste,Baseline Sazonal,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,13772.0,6726.0,6726.0
H4,Teste,Baseline Sazonal,4T22,4T23,72,REFINO / RTC,114431.0,127264.0,12833.0,12833.0
H4,Teste,Ridge Contábil,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,808.3258451915244,240.32584519152442,240.32584519152442
H4,Teste,Ridge Contábil,4T22,4T23,72,E&P,37600.0,35809.8597661207,-1790.1402338792977,1790.1402338792977
H4,Teste,Ridge Contábil,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,10908.199291761874,3862.1992917618736,3862.1992917618736
H4,Teste,Ridge Contábil,4T22,4T23,72,REFINO / RTC,114431.0,114603.31018618963,172.31018618962844,172.31018618962844
H4,Teste,Ridge + Brent e Câmbio,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,3117.894381438433,2549.894381438433,2549.894381438433
H4,Teste,Ridge + Brent e Câmbio,4T22,4T23,72,E&P,37600.0,46220.00804867764,8620.008048677642,8620.008048677642
H4,Teste,Ridge + Brent e Câmbio,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,17527.04752979733,10481.047529797332,10481.047529797332
H4,Teste,Ridge + Brent e Câmbio,4T22,4T23,72,REFINO / RTC,114431.0,121167.1821065686,6736.1821065685945,6736.1821065685945
H4,Teste,Random Forest ampliada,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,417.0205594023205,-150.9794405976795,150.9794405976795
H4,Teste,Random Forest ampliada,4T22,4T23,72,E&P,37600.0,42343.18866742857,4743.188667428571,4743.188667428571
H4,Teste,Random Forest ampliada,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,16664.679340237817,9618.679340237817,9618.679340237817
H4,Teste,Random Forest ampliada,4T22,4T23,72,REFINO / RTC,114431.0,101656.64243057488,-12774.35756942512,12774.35756942512
H4,Teste,Random Forest grade original,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,511.3643350142625,-56.63566498573749,56.63566498573749
H4,Teste,Random Forest grade original,4T22,4T23,72,E&P,37600.0,46270.5527476298,8670.552747629801,8670.552747629801
H4,Teste,Random Forest grade original,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,17781.573167991428,10735.573167991428,10735.573167991428
H4,Teste,Random Forest grade original,4T22,4T23,72,REFINO / RTC,114431.0,98650.45024861906,-15780.549751380939,15780.549751380939
H4,Teste,Gradient Boosting,4T22,4T23,72,CORPORATIVO / OUTROS NEGÓCIOS,568.0,1867.9314655977082,1299.9314655977082,1299.9314655977082
H4,Teste,Gradient Boosting,4T22,4T23,72,E&P,37600.0,32353.31179331836,-5246.68820668164,5246.68820668164
H4,Teste,Gradient Boosting,4T22,4T23,72,GÁS & ENERGIA / G&EBC,7046.0,19562.877326150796,12516.877326150796,12516.877326150796
H4,Teste,Gradient Boosting,4T22,4T23,72,REFINO / RTC,114431.0,103135.48528989313,-11295.514710106872,11295.514710106872
H4,Teste,Baseline Último,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,398.0,36.0,36.0
H4,Teste,Baseline Último,1T23,1T24,73,E&P,32760.0,33143.0,383.0,383.0
H4,Teste,Baseline Último,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,7621.0,1783.0,1783.0
H4,Teste,Baseline Último,1T23,1T24,73,REFINO / RTC,98971.0,113603.0,14632.0,14632.0
H4,Teste,Baseline Sazonal,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,398.0,36.0,36.0
H4,Teste,Baseline Sazonal,1T23,1T24,73,E&P,32760.0,33143.0,383.0,383.0
H4,Teste,Baseline Sazonal,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,7621.0,1783.0,1783.0
H4,Teste,Baseline Sazonal,1T23,1T24,73,REFINO / RTC,98971.0,113603.0,14632.0,14632.0
H4,Teste,Ridge Contábil,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,208.19245965603113,-153.80754034396887,153.80754034396887
H4,Teste,Ridge Contábil,1T23,1T24,73,E&P,32760.0,34930.92712667235,2170.9271266723517,2170.9271266723517
H4,Teste,Ridge Contábil,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,7125.950569032011,1287.9505690320111,1287.9505690320111
H4,Teste,Ridge Contábil,1T23,1T24,73,REFINO / RTC,98971.0,101310.18178310416,2339.1817831041553,2339.1817831041553
H4,Teste,Ridge + Brent e Câmbio,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,1332.6632221628788,970.6632221628788,970.6632221628788
H4,Teste,Ridge + Brent e Câmbio,1T23,1T24,73,E&P,32760.0,42669.40819151378,9909.40819151378,9909.40819151378
H4,Teste,Ridge + Brent e Câmbio,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,12361.140490298887,6523.140490298887,6523.140490298887
H4,Teste,Ridge + Brent e Câmbio,1T23,1T24,73,REFINO / RTC,98971.0,112159.15500564197,13188.155005641966,13188.155005641966
H4,Teste,Random Forest ampliada,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,380.7503752665858,18.75037526658582,18.75037526658582
H4,Teste,Random Forest ampliada,1T23,1T24,73,E&P,32760.0,42352.726919833345,9592.726919833345,9592.726919833345
H4,Teste,Random Forest ampliada,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,10832.165661977086,4994.165661977086,4994.165661977086
H4,Teste,Random Forest ampliada,1T23,1T24,73,REFINO / RTC,98971.0,107536.32934632039,8565.329346320388,8565.329346320388
H4,Teste,Random Forest grade original,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,379.39892042545875,17.398920425458755,17.398920425458755
H4,Teste,Random Forest grade original,1T23,1T24,73,E&P,32760.0,45654.76715626545,12894.76715626545,12894.76715626545
H4,Teste,Random Forest grade original,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,12656.137235567197,6818.137235567197,6818.137235567197
H4,Teste,Random Forest grade original,1T23,1T24,73,REFINO / RTC,98971.0,104813.15815192746,5842.158151927462,5842.158151927462
H4,Teste,Gradient Boosting,1T23,1T24,73,CORPORATIVO / OUTROS NEGÓCIOS,362.0,1990.210104095166,1628.210104095166,1628.210104095166
H4,Teste,Gradient Boosting,1T23,1T24,73,E&P,32760.0,36320.60182893588,3560.6018289358835,3560.6018289358835
H4,Teste,Gradient Boosting,1T23,1T24,73,GÁS & ENERGIA / G&EBC,5838.0,12365.938408513986,6527.938408513986,6527.938408513986
H4,Teste,Gradient Boosting,1T23,1T24,73,REFINO / RTC,98971.0,108260.83818715466,9289.838187154659,9289.838187154659
H4,Teste,Baseline Último,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,431.0,49.0,49.0
H4,Teste,Baseline Último,2T23,2T24,74,E&P,32560.0,30276.0,-2284.0,2284.0
H4,Teste,Baseline Último,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,8051.0,2330.0,2330.0
H4,Teste,Baseline Último,2T23,2T24,74,REFINO / RTC,107110.0,95709.0,-11401.0,11401.0
H4,Teste,Baseline Sazonal,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,431.0,49.0,49.0
H4,Teste,Baseline Sazonal,2T23,2T24,74,E&P,32560.0,30276.0,-2284.0,2284.0
H4,Teste,Baseline Sazonal,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,8051.0,2330.0,2330.0
H4,Teste,Baseline Sazonal,2T23,2T24,74,REFINO / RTC,107110.0,95709.0,-11401.0,11401.0
H4,Teste,Ridge Contábil,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,0.0,-382.0,382.0
H4,Teste,Ridge Contábil,2T23,2T24,74,E&P,32560.0,31054.870115697307,-1505.1298843026925,1505.1298843026925
H4,Teste,Ridge Contábil,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,7538.653190263267,1817.6531902632669,1817.6531902632669
H4,Teste,Ridge Contábil,2T23,2T24,74,REFINO / RTC,107110.0,82268.03999901935,-24841.960000980645,24841.960000980645
H4,Teste,Ridge + Brent e Câmbio,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,552.3791034464375,170.3791034464375,170.3791034464375
H4,Teste,Ridge + Brent e Câmbio,2T23,2T24,74,E&P,32560.0,37491.52120272057,4931.521202720571,4931.521202720571
H4,Teste,Ridge + Brent e Câmbio,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,9256.308006377736,3535.308006377736,3535.308006377736
H4,Teste,Ridge + Brent e Câmbio,2T23,2T24,74,REFINO / RTC,107110.0,104037.67179680851,-3072.328203191486,3072.328203191486
H4,Teste,Random Forest ampliada,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,411.3777444956015,29.37774449560152,29.37774449560152
H4,Teste,Random Forest ampliada,2T23,2T24,74,E&P,32560.0,40064.20099234633,7504.2009923463265,7504.2009923463265
H4,Teste,Random Forest ampliada,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,9662.241813006636,3941.241813006636,3941.241813006636
H4,Teste,Random Forest ampliada,2T23,2T24,74,REFINO / RTC,107110.0,102474.53484888528,-4635.465151114724,4635.465151114724
H4,Teste,Random Forest grade original,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,381.23796634555555,-0.7620336544444513,0.7620336544444513
H4,Teste,Random Forest grade original,2T23,2T24,74,E&P,32560.0,36876.13167029954,4316.131670299539,4316.131670299539
H4,Teste,Random Forest grade original,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,11441.985981183927,5720.985981183927,5720.985981183927
H4,Teste,Random Forest grade original,2T23,2T24,74,REFINO / RTC,107110.0,101337.60239229024,-5772.397607709761,5772.397607709761
H4,Teste,Gradient Boosting,2T23,2T24,74,CORPORATIVO / OUTROS NEGÓCIOS,382.0,1916.9661501952482,1534.9661501952482,1534.9661501952482
H4,Teste,Gradient Boosting,2T23,2T24,74,E&P,32560.0,33110.24282017872,550.2428201787188,550.2428201787188
H4,Teste,Gradient Boosting,2T23,2T24,74,GÁS & ENERGIA / G&EBC,5721.0,11603.491159793643,5882.4911597936425,5882.4911597936425
H4,Teste,Gradient Boosting,2T23,2T24,74,REFINO / RTC,107110.0,91404.35336417718,-15705.64663582282,15705.64663582282
H4,Teste,Baseline Último,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,445.0,20.0,20.0
H4,Teste,Baseline Último,3T23,3T24,75,E&P,33153.0,34911.0,1758.0,1758.0
H4,Teste,Baseline Último,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,5694.0,-1904.0,1904.0
H4,Teste,Baseline Último,3T23,3T24,75,REFINO / RTC,113709.0,104515.0,-9194.0,9194.0
H4,Teste,Baseline Sazonal,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,445.0,20.0,20.0
H4,Teste,Baseline Sazonal,3T23,3T24,75,E&P,33153.0,34911.0,1758.0,1758.0
H4,Teste,Baseline Sazonal,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,5694.0,-1904.0,1904.0
H4,Teste,Baseline Sazonal,3T23,3T24,75,REFINO / RTC,113709.0,104515.0,-9194.0,9194.0
H4,Teste,Ridge Contábil,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,608.7936177572556,183.79361775725556,183.79361775725556
H4,Teste,Ridge Contábil,3T23,3T24,75,E&P,33153.0,40922.87163820387,7769.871638203869,7769.871638203869
H4,Teste,Ridge Contábil,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,7246.525404697633,-351.47459530236665,351.47459530236665
H4,Teste,Ridge Contábil,3T23,3T24,75,REFINO / RTC,113709.0,96939.32175037019,-16769.67824962981,16769.67824962981
H4,Teste,Ridge + Brent e Câmbio,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,1314.8971133805935,889.8971133805935,889.8971133805935
H4,Teste,Ridge + Brent e Câmbio,3T23,3T24,75,E&P,33153.0,39101.91533859726,5948.91533859726,5948.91533859726
H4,Teste,Ridge + Brent e Câmbio,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,9772.239593003256,2174.2395930032562,2174.2395930032562
H4,Teste,Ridge + Brent e Câmbio,3T23,3T24,75,REFINO / RTC,113709.0,103836.6454573944,-9872.354542605593,9872.354542605593
H4,Teste,Random Forest ampliada,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,326.17401929252054,-98.82598070747946,98.82598070747946
H4,Teste,Random Forest ampliada,3T23,3T24,75,E&P,33153.0,37547.276654642854,4394.276654642854,4394.276654642854
H4,Teste,Random Forest ampliada,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,10035.535959065128,2437.535959065128,2437.535959065128
H4,Teste,Random Forest ampliada,3T23,3T24,75,REFINO / RTC,113709.0,103560.76445488725,-10148.235545112751,10148.235545112751
H4,Teste,Random Forest grade original,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,353.56531334866213,-71.43468665133787,71.43468665133787
H4,Teste,Random Forest grade original,3T23,3T24,75,E&P,33153.0,39223.073037313465,6070.073037313465,6070.073037313465
H4,Teste,Random Forest grade original,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,10811.22341061703,3213.223410617031,3213.223410617031
H4,Teste,Random Forest grade original,3T23,3T24,75,REFINO / RTC,113709.0,100247.29542123452,-13461.704578765479,13461.704578765479
H4,Teste,Gradient Boosting,3T23,3T24,75,CORPORATIVO / OUTROS NEGÓCIOS,425.0,1970.5141546619154,1545.5141546619154,1545.5141546619154
H4,Teste,Gradient Boosting,3T23,3T24,75,E&P,33153.0,38111.412317402705,4958.4123174027045,4958.4123174027045
H4,Teste,Gradient Boosting,3T23,3T24,75,GÁS & ENERGIA / G&EBC,7598.0,10682.870179584606,3084.8701795846064,3084.8701795846064
H4,Teste,Gradient Boosting,3T23,3T24,75,REFINO / RTC,113709.0,104386.6551066624,-9322.344893337606,9322.344893337606
H4,Teste,Baseline Último,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,568.0,156.0,156.0
H4,Teste,Baseline Último,4T23,4T24,76,E&P,35087.0,37600.0,2513.0,2513.0
H4,Teste,Baseline Último,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,7046.0,-1032.0,1032.0
H4,Teste,Baseline Último,4T23,4T24,76,REFINO / RTC,103667.0,114431.0,10764.0,10764.0
H4,Teste,Baseline Sazonal,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,568.0,156.0,156.0
H4,Teste,Baseline Sazonal,4T23,4T24,76,E&P,35087.0,37600.0,2513.0,2513.0
H4,Teste,Baseline Sazonal,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,7046.0,-1032.0,1032.0
H4,Teste,Baseline Sazonal,4T23,4T24,76,REFINO / RTC,103667.0,114431.0,10764.0,10764.0
